filename,label
ISIC_0025620_JPG_jpg.rf.5edeea201721601f345364f2e476606e.jpg,Nevus
ISIC_0025689_JPG_jpg.rf.6f210be7a201ee9dd23db262651e946d.jpg,Nevus
ISIC_0067554_JPG.rf.90da246786979c9908f6199eb42dfa6c.jpg,BasalCellCarcinoma
ISIC_0022644_JPG_jpg.rf.1aff11db12825080da671261b6d97a7e.jpg,Nevus
ISIC_0014326_JPG.rf.b753ce62b4f73ab34d6be5b3248e0eab.jpg,BasalCellCarcinoma
ISIC_7065617_JPG_jpg.rf.a4defd03eba69ecf8b40c8d8d8573807.jpg,Nevus
ISIC_0069374_JPG_jpg.rf.c5af84239b1b5409e8b969bac45957c0.jpg,Nevus
ISIC_0060844_JPG.rf.5d4cabf974526a80df2f4bea03e528f3.jpg,BasalCellCarcinoma
ISIC_0031815_JPG_jpg.rf.c3e486593b876302e5f1427199f057ad.jpg,Nevus
ISIC_0059914_JPG.rf.c71ff0e12b4cd790790fe8f5b235b2f5.jpg,BasalCellCarcinoma
ISIC_0059999_JPG.rf.482d5272c8659ab172543c8a7b118feb.jpg,BasalCellCarcinoma
ISIC_0023050_JPG.rf.defcefc8544a08ce4cb3d73ab5672115.jpg,Melanoma
ISIC_0013499_JPG.rf.b3064838bcff12d9319347249804ec38.jpg,Melanoma
ISIC_0022668_JPG_jpg.rf.8b12bd3c44d055a1590b39abfe7f8709.jpg,Nevus
ISIC_0014245_JPG.rf.e18fda187055bfdbf681ff191866fdea.jpg,BasalCellCarcinoma
ISIC_7462953_JPG.rf.5f2d596306b080d3e310eb568b674b88.jpg,Melanoma
ISIC_0031878_JPG_jpg.rf.ceaaa560fb7ca6c7886138132483b0d4.jpg,Nevus
ISIC_4606646_JPG_jpg.rf.e7584d6b089fb9f3b924b3ce953af273.jpg,Nevus
ISIC_0031787_JPG_jpg.rf.e500a4588fc120d9df81500322e8d773.jpg,Nevus
ISIC_0245720_JPG.rf.c9cd5de146a0f61dd2569f6ccacc002b.jpg,Melanoma
ISIC_0013427_JPG.rf.eb5400ded45eabb9338b5feae17d43ce.jpg,Melanoma
ISIC_0023051_JPG.rf.42ce93d0d5cf662c3c6684da8e5d94fb.jpg,Melanoma
ISIC_0025641_JPG_jpg.rf.00d831cd8b5c482694b8892db82e3b65.jpg,Nevus
ISIC_0067954_JPG.rf.31a49f3a30a7109e8906f1844f27e4c7.jpg,BasalCellCarcinoma
ISIC_0013455_JPG.rf.40a641d3bc79a4d7f0e7ddbbd72c2e7e.jpg,Melanoma
ISIC_0034564_JPG_jpg.rf.3840c0b3ccdd7b5c424922ccfa1ce3c2.jpg,Nevus
ISIC_0023039_JPG_jpg.rf.a49ec5635a9f6899b0ef8fd298dfa6fa.jpg,Nevus
ISIC_0064498_JPG.rf.0a3e68c36494eb9a4fe6aa5989945e00.jpg,Melanoma
ISIC_4865307_JPG_jpg.rf.20ce51b30490c75f98387118d3ed511c.jpg,Nevus
ISIC_4883407_JPG_jpg.rf.1fdfb10138f625490a3a49c2b1ee599c.jpg,Nevus
ISIC_7349772_JPG.rf.c1627d88c8adccb38e8f9060150bffa7.jpg,Melanoma
ISIC_0060990_JPG.rf.3f2e9bf966ce8ffc0b176eef96aaa053.jpg,BasalCellCarcinoma
ISIC_0058036_JPG.rf.255de11983940dedd5ff32dc43bcbafb.jpg,Melanoma
ISIC_0031807_JPG_jpg.rf.0dab5068ead6d6c468fcb4ba13422b56.jpg,Nevus
ISIC_0031814_JPG_jpg.rf.3ec75aff05654fb097dedd2bd805387e.jpg,Nevus
ISIC_0031880_JPG_jpg.rf.f3c6ace09b7b48f73c820af5e0e43212.jpg,Nevus
ISIC_5009385_JPG_jpg.rf.3f632ccf245b9160e2737bbf728067eb.jpg,Nevus
ISIC_0061105_JPG.rf.41e2f2ee8ebcf2883363ebaa3a8b3e1a.jpg,BasalCellCarcinoma
ISIC_0057918_JPG.rf.aa18e49ce734016710c183527dad1150.jpg,Melanoma
ISIC_0058000_JPG.rf.df9a9476fd1647a2f63baf2fa5171190.jpg,Melanoma
ISIC_0031794_JPG_jpg.rf.66abb50e8096ef5cf5c4fa0a1ad2a54c.jpg,Nevus
ISIC_0027297_JPG.rf.25ec03af6f13dd1eae83bfda2a3a8558.jpg,BasalCellCarcinoma
ISIC_1273230_JPG_jpg.rf.a49a54468d079c65806e42daac6a4774.jpg,Nevus
ISIC_0058003_JPG.rf.5df19e60a41d3f13f2e1792952f92452.jpg,Melanoma
ISIC_0031917_JPG_jpg.rf.7c35a2d72b1f093fabd6fd82fe11a6f7.jpg,Nevus
ISIC_1216381_JPG_jpg.rf.5278788fad4d8827f16e435587a83bfd.jpg,Nevus
ISIC_1200846_JPG_jpg.rf.cca3d3e2eb4bf34a23e7fddd4398df17.jpg,Nevus
ISIC_0031830_JPG_jpg.rf.2a8d17b44ba500b0f69b6725e83846c1.jpg,Nevus
ISIC_0027365_JPG.rf.a5cc1a49e23ef9590693b9b9d1629e7a.jpg,BasalCellCarcinoma
ISIC_0027704_JPG.rf.c40472f1809e557401cfc95428cf678a.jpg,BasalCellCarcinoma
ISIC_5877775_JPG.rf.23ca9f3d0c07bd2de8937315461b7873.jpg,BasalCellCarcinoma
ISIC_8687441_JPG.rf.8676af67f11a47dacb6feb686ad99458.jpg,Melanoma
ISIC_0030452_JPG.rf.6a2cc1c5a436d3fdfe67e06759114f1a.jpg,BasalCellCarcinoma
ISIC_4610907_JPG_jpg.rf.cc739a3df46c040fe21adb69b12ad5a8.jpg,Nevus
ISIC_0030177_JPG.rf.4c36dc463833f866b5090d3de3fca47a.jpg,BasalCellCarcinoma
ISIC_0065591_JPG_jpg.rf.30ef7bd821f7f52baeeec1b4d6978bf8.jpg,Nevus
ISIC_0030230_JPG.rf.410a7405201a6d7b2d922cb39db0b11d.jpg,BasalCellCarcinoma
ISIC_5882793_JPG.rf.b9265e824a51733997b22ca1b2c9c66b.jpg,BasalCellCarcinoma
ISIC_0065595_JPG_jpg.rf.14e39e07105b6ccbaf371e29528c341b.jpg,Nevus
ISIC_8483382_JPG.rf.f5573ec80e126663c6e54da965232640.jpg,Melanoma
ISIC_0065687_JPG_jpg.rf.647ae129a63ad963ca2eb71b9af2ef86.jpg,Nevus
ISIC_0060011_JPG.rf.a5c3db220e40f332d50d95babd0cd04b.jpg,BasalCellCarcinoma
ISIC_0030314_JPG.rf.83b1d934f9c8b9a784efa63e645393c0.jpg,BasalCellCarcinoma
ISIC_1593638_JPG_jpg.rf.c178e4f456bbbd32a7b98f8ddf478c76.jpg,Nevus
ISIC_0014121_JPG.rf.d7c150f2b4097dee13c70cba3f1e44ac.jpg,BasalCellCarcinoma
ISIC_0064875_JPG.rf.8f00d045f59837616bffd38e8a7b2729.jpg,Melanoma
ISIC_0022828_JPG_jpg.rf.e52933b04d187d805936241f171ca84c.jpg,Nevus
ISIC_0064851_JPG.rf.019e1dfe785a71fac32c9f5883c55cb5.jpg,Melanoma
ISIC_7126708_JPG_jpg.rf.c711f1a582875c0a494acdc2e16069ee.jpg,Nevus
ISIC_0034567_JPG_jpg.rf.302e5361570db75741dbb009a4ecb632.jpg,Nevus
ISIC_7243679_JPG_jpg.rf.a2cf66a9cc9af642191c4d0a1c83ae04.jpg,Nevus
ISIC_0064667_JPG.rf.c96b4604746de2548f266a5a0314e423.jpg,Melanoma
ISIC_0022845_JPG_jpg.rf.5449f38524e048e58f80ea241abeacf0.jpg,Nevus
ISIC_0067991_JPG.rf.efea2a312853c7d7ccd35c0bbaa2fe24.jpg,BasalCellCarcinoma
ISIC_7260482_JPG_jpg.rf.957dc4def0c4f753f0ba128eab590489.jpg,Nevus
ISIC_0067990_JPG.rf.25f365f2aaf285f95d866e282dec7986.jpg,BasalCellCarcinoma
ISIC_0067409_JPG.rf.961e457b3588b8c04c1c990b3ce6b575.jpg,BasalCellCarcinoma
ISIC_0067337_JPG.rf.f68177159bfc11781e8093ef384f9c2e.jpg,BasalCellCarcinoma
ISIC_0013334_JPG.rf.98f94835352124abc798b23d70b5624d.jpg,Melanoma
ISIC_0067993_JPG.rf.ad5dbbbd887216276f9535630339adf4.jpg,BasalCellCarcinoma
ISIC_0022846_JPG_jpg.rf.129fbd3cc5238948e9e0451e981c4eb5.jpg,Nevus
ISIC_0034580_JPG_jpg.rf.f9988462bd38c5558ee607603b038aa2.jpg,Nevus
ISIC_0067508_JPG.rf.15e72bdb9a5441e9fa1a5c197ca284ab.jpg,BasalCellCarcinoma
ISIC_0067967_JPG.rf.a803168ba8f44d172df533c2edea26e4.jpg,BasalCellCarcinoma
ISIC_7174814_JPG_jpg.rf.278023aee4959dafa0f774743f9c14ca.jpg,Nevus
ISIC_7171032_JPG_jpg.rf.0a0f8549ff288f220ad69be355fb36e9.jpg,Nevus
ISIC_0067638_JPG.rf.238a1ba67b073fcf552c5560d5ff72fa.jpg,BasalCellCarcinoma
ISIC_0064874_JPG.rf.824b3159b1c531640c3fc06eb7b3b8f4.jpg,Melanoma
ISIC_7239603_JPG_jpg.rf.c2688af9b9d23d29a146cbd8342a325f.jpg,Nevus
ISIC_7181502_JPG_jpg.rf.751e765c318c1e3517c630aebdbe0063.jpg,Nevus
ISIC_7252283_JPG_jpg.rf.dc34cd158c511da81b91baec51d1179c.jpg,Nevus
ISIC_0067642_JPG.rf.265e4eb26ce319f3b43b21acd02abf6f.jpg,BasalCellCarcinoma
ISIC_0013594_JPG.rf.0952b5bc5957f818089161ea4fb59491.jpg,Melanoma
ISIC_0055690_JPG.rf.ddc33eba3bf8b113ba8495c6ad7a3f03.jpg,Melanoma
ISIC_0064829_JPG.rf.b07e6b66454586b66f4aa1f8847d2786.jpg,Melanoma
ISIC_7232445_JPG_jpg.rf.b5fcf1a179085866108fc45060507efa.jpg,Nevus
ISIC_0013359_JPG.rf.eb362e6d307c4d9a4ff52eff8706f7d8.jpg,Melanoma
ISIC_7164249_JPG_jpg.rf.bd06658a4445a92efed98ec3fdd3ff9e.jpg,Nevus
ISIC_0064606_JPG.rf.b6957295a6a428e4bf192e1ad0f0313f.jpg,Melanoma
ISIC_0067674_JPG.rf.d756a0b2d07747fb90c415ca37a3e575.jpg,BasalCellCarcinoma
ISIC_7234184_JPG_jpg.rf.aa6901a0f4adcb468fe0f7aca9e75733.jpg,Nevus
ISIC_0022860_JPG_jpg.rf.9efc40e697a0464e50b2e49583a69851.jpg,Nevus
ISIC_7185913_JPG_jpg.rf.b06bd4d11ca291181d3548e05368301b.jpg,Nevus
ISIC_0023265_JPG.rf.2af881c12196667cd37b51a0fcb959f4.jpg,Melanoma
ISIC_0034602_JPG_jpg.rf.139862fd80d713da95b89b1bf49b7565.jpg,Nevus
ISIC_0067815_JPG.rf.68b26afadb587fde11b7206f5aa07b4c.jpg,BasalCellCarcinoma
ISIC_7261379_JPG_jpg.rf.80b25d53590b30503b45d95b159a3d31.jpg,Nevus
ISIC_0067999_JPG.rf.4f160a9494bf986b7c47ad2427681f84.jpg,BasalCellCarcinoma
ISIC_0013518_JPG.rf.c16b7047a30f99b9d0352d481bdedc87.jpg,Melanoma
ISIC_0025815_JPG_jpg.rf.b93327865210f4a2d199b7fdf3122316.jpg,Nevus
ISIC_0058063_JPG.rf.62df9a8b3869cb05f706a5c505d46049.jpg,Melanoma
ISIC_0058047_JPG.rf.37693e00ad066e8061529ede0b3f1066.jpg,Melanoma
ISIC_0058022_JPG.rf.b5c5a9f524f0a59fb6000f2c1dfd6ca1.jpg,Melanoma
ISIC_4993277_JPG_jpg.rf.f8335c8299c1424fe2fa1fb7a0237004.jpg,Nevus
ISIC_1230738_JPG_jpg.rf.6eabf08b137b3669f1d47e87c187aa5b.jpg,Nevus
ISIC_0057963_JPG.rf.48907c1b2b6c21686ecb3bede22ce583.jpg,Melanoma
ISIC_0031881_JPG_jpg.rf.c554a23d5d46f6b479e9d03561223a22.jpg,Nevus
ISIC_1334006_JPG_jpg.rf.b9b587d2286df23d69998d0fb44ab4d8.jpg,Nevus
ISIC_0027371_JPG.rf.98221c72d8eac6700eb97631add9ee82.jpg,BasalCellCarcinoma
ISIC_0027814_JPG.rf.12beb7939977620275d6631abf4b94ed.jpg,BasalCellCarcinoma
ISIC_0027478_JPG.rf.e7a894eaba47fac12bf7885ca7e1dfb9.jpg,BasalCellCarcinoma
ISIC_0031928_JPG_jpg.rf.eab0d44a199d4808bf09403c7c880d7d.jpg,Nevus
