filename,label
ISIC_0030371_JPG_jpg.rf.df6c418317794466ee277d4adcf80ed7.jpg,Nevus
ISIC_0053812_JPG.rf.7130031eb197c81df81fde6b285d3914.jpg,Melanoma
ISIC_0025079_JPG_jpg.rf.320f73b8825d04bfe8da2d2100a6d765.jpg,Nevus
ISIC_0021390_JPG.rf.72de524d7f3ce8c54433e5c3b175987e.jpg,Melanoma
ISIC_0072034_JPG.rf.99bdbca55fe32f956ff99a3dfa22a675.jpg,BasalCellCarcinoma
ISIC_0030345_JPG_jpg.rf.56caf884b74d38cc56b545e54de50871.jpg,Nevus
ISIC_0025088_JPG_jpg.rf.8950d68421527ef625ecad0373e0be21.jpg,Nevus
ISIC_0025430_JPG_jpg.rf.d2cbb5c0055fb6841dceb0d26f5de963.jpg,Nevus
ISIC_8630818_JPG_jpg.rf.3dc12090cf5d77f76a21961a42a334fb.jpg,Nevus
ISIC_8632387_JPG_jpg.rf.022bf1b00cb75a073b4aa39c86ad2a10.jpg,Nevus
ISIC_0025406_JPG_jpg.rf.9d6fe3b641a97ef112803a2ddfb7bf92.jpg,Nevus
ISIC_0072084_JPG.rf.6077611d0d96d6392255f6761688c4d6.jpg,BasalCellCarcinoma
ISIC_0022071_JPG.rf.d363dd858c16b8862db4980590a6f09b.jpg,Melanoma
ISIC_0030609_JPG_jpg.rf.fcb204c4bb9395fb6ab699a4c010c516.jpg,Nevus
ISIC_0022124_JPG.rf.d53e1b2c4e22b3405de4f2b8745ec975.jpg,Melanoma
ISIC_0072186_JPG.rf.3e140bb3fd7c5dc72027073f346449f2.jpg,BasalCellCarcinoma
ISIC_0072229_JPG.rf.799d9d2460b44ade34b74176235dbdf3.jpg,BasalCellCarcinoma
ISIC_0022198_JPG.rf.7c19c7b4a995ff0dd192e7e3da68881a.jpg,Melanoma
ISIC_8668448_JPG_jpg.rf.2875fdb41cc1c3d2152de62b380aa67f.jpg,Nevus
ISIC_0054626_JPG.rf.2492a6114c827c00665a4575c055eef9.jpg,Melanoma
ISIC_0057219_JPG.rf.652fdd95792e92794ca0124265a10b48.jpg,BasalCellCarcinoma
ISIC_0022073_JPG.rf.e6c20d73bd25d8796bbf57773349991a.jpg,Melanoma
ISIC_0030614_JPG_jpg.rf.48c0a26fb7c25270c0d962e403056803.jpg,Nevus
ISIC_0072201_JPG.rf.99eb1cf5a8f201444842d734da84759b.jpg,BasalCellCarcinoma
ISIC_0054763_JPG.rf.1efd96280aab8acef7a8a7f5abfcfb4c.jpg,Melanoma
ISIC_0054852_JPG.rf.a7820d30e4f2e6db57707cedb6ad28e4.jpg,Melanoma
ISIC_0023609_JPG.rf.9b9622edef14943f19daff6d49527852.jpg,BasalCellCarcinoma
ISIC_0021985_JPG.rf.3b23484a84bf3793a178d283e1f6adb0.jpg,Melanoma
ISIC_0021446_JPG.rf.33d1485f11ba17be0fab136d160df067.jpg,Melanoma
ISIC_0060641_JPG_jpg.rf.208292f76b4484e023d281a6ad661b2b.jpg,Nevus
ISIC_0022079_JPG.rf.9e7d231b85003e82753c8c00678537e4.jpg,Melanoma
ISIC_9919143_JPG_jpg.rf.206ac284d630d9824b84473d9c8958c9.jpg,Nevus
